47.0172115;8.24121443
47.01682413;8.23537775
46.93616487;8.32718511
47.2186026;8.38290491
46.95558721;8.15099637
46.9970226;8.42946831
46.95143642;8.26686153
46.92427954;8.30188335
46.9486872;8.3105349
47.04077056;8.17745959
47.01638905;8.17235414
47.01121528;8.1024169
47.05075656;8.05952903
47.02383405;8.45626128
47.02442851;8.37019317
47.15130275;8.35497586
47.13462437;8.25409717
46.9928665;8.22934359
47.10059611;8.20347991
47.18630787;8.33199609
47.10417124;8.09965664
47.03852682;8.55793034
46.93886599;8.49244523
47.04197619;8.24796334
46.99125465;8.52557935
46.96654501;8.1148036
47.18375692;8.44679043
47.07584123;8.44210833
47.20615846;8.32815716
47.18018299;8.22586865
46.90988151;8.39721007
47.11543248;8.14839478
47.17097042;8.40374019
47.0788245;8.38142089
46.92831822;8.24822315
47.21651475;8.38771788
47.17039691;8.24100983
47.03455047;8.35231348
47.03060098;8.39233585
47.04499308;8.53403179
47.07808864;8.54214577
47.12289709;8.40412216
46.925669;8.2300167
47.04619735;8.09633655
46.95487094;8.22915045
47.05765574;8.4918641
46.94199875;8.46320565
47.12142764;8.09452873
46.99086303;8.28512909
47.15229485;8.29977972
46.97296079;8.32330027
46.92715373;8.24961895
46.93623362;8.33794941
47.17491568;8.4461639
47.1324075;8.45326501
47.07199631;8.2500823
47.03661326;8.55546678
47.04657706;8.56279441
46.99616046;8.43011374
47.0042179;8.15152442
46.94382281;8.41873665
47.01554399;8.08310661
47.06147147;8.05085178
47.21246768;8.30023602
46.8918349;8.36410169
47.20554811;8.27703785
47.17673504;8.38072076
47.19726996;8.33081713
47.07379073;8.45375666
46.9163826;8.47272377
46.93829469;8.37677014
46.91456153;8.3556062
47.15483524;8.12420343
47.14641824;8.43606094
47.01565015;8.30308699
47.12978768;8.30658596
47.10330708;8.44773547
47.17890661;8.27537628
47.18701969;8.20695381
46.96378621;8.53676537
46.97547009;8.38059823
47.13476515;8.23611867
47.12753349;8.54341394
46.93656319;8.44546263
46.98180644;8.3661015
47.02798026;8.53787677
47.07908329;8.07989657
47.11513857;8.49394807
47.05942206;8.4297662
47.22223261;8.27068513
46.95550475;8.23178293
47.04715072;8.42016608
47.18936343;8.35024277
46.91976679;8.48388763
47.10221074;8.1165343
47.10350839;8.37938395
46.93887118;8.42860232
46.91165553;8.3660414
46.95634522;8.46640573
46.9974228;8.07658536
47.17239273;8.48190456
46.97373198;8.40471305
47.05898376;8.491262
47.12059121;8.23625251
47.2209877;8.33878692
47.16290359;8.2214529
47.10602491;8.55368913
47.07611986;8.28191604
47.01245139;8.29186209
47.20425675;8.28009361
47.21522332;8.40567356
46.95342187;8.31200326
47.1321035;8.53172427
46.99037782;8.4504617
47.10583814;8.53865505
47.12800776;8.23884882
47.02650266;8.19144332
46.93278941;8.35955272
47.1575324;8.4539064
47.00685032;8.10577684
47.07111696;8.36944486
47.00892188;8.09684201
47.03507706;8.46602025
47.0482563;8.29549744
47.08912981;8.25659726
46.95250501;8.18504941
46.95797358;8.43466361
47.02506667;8.44345636
46.98799258;8.10991358
47.11649937;8.16913337
47.16780746;8.27589431
47.1201298;8.35883555
47.03399392;8.1788045
47.09120441;8.33043359
47.1936262;8.20854318
47.1237597;8.51613608
47.10402277;8.37120438
47.08135532;8.22299314
47.05555852;8.36942282
46.97295464;8.23112467
47.0526746;8.55061341
46.96177071;8.48052924
47.06650614;8.34117397
47.12538728;8.34838116
47.14407174;8.18037846
46.94304225;8.27621797
46.97414289;8.19568178
46.9954758;8.18151977
47.22009212;8.27275237
46.99523309;8.1926916
47.00127448;8.23858019
47.15795677;8.51650032
47.1534118;8.36392598
47.16353456;8.15277172
46.91124872;8.22348906
46.91487967;8.2836552
46.98610251;8.22258145
47.11812756;8.42589039
47.04156767;8.53348255
46.94314205;8.46648053
47.03648979;8.21873876
47.10889555;8.49042599
47.17288179;8.20192441
47.07291127;8.56292038
47.14219826;8.12162214
47.13155614;8.21332324
47.17255837;8.40247768
47.00400555;8.2488868
47.04507222;8.15636953
47.10957289;8.41267377
46.94751454;8.14411164
47.06996991;8.24779027
46.99153807;8.14276624
46.98668946;8.10429275
47.05290759;8.46947079
46.90272062;8.38123302
46.93085745;8.43773741
47.10549863;8.3161466
47.09643179;8.13794211
47.04318876;8.46505841
47.09067111;8.24418066
47.125857;8.39250448
47.09688579;8.14187823
47.20570644;8.19946766
47.04843423;8.55588368
46.9114447;8.45516761
47.04015397;8.26460208
46.99087885;8.15953617
47.21528235;8.3073685
46.95811942;8.16027635
46.92696003;8.1245321
47.13709342;8.1914669
47.12555233;8.248807
47.06847153;8.363634
47.11233135;8.52929668
47.00504884;8.51907332
46.95705732;8.27866967
47.12068;8.37527623
47.22065383;8.29930113
47.07740693;8.48511248
47.08970259;8.41043958
47.14247999;8.38396401
47.05918335;8.40534187
47.08748618;8.18848339
46.94383501;8.27670809
47.22297845;8.25387
46.91356971;8.29081616
47.04918302;8.17421804
47.09465663;8.13602967
46.97038016;8.356644
47.03512396;8.07649095
46.97955617;8.5384035
46.98039193;8.37888373
47.12544821;8.49989814
47.001237;8.21270684
47.07132226;8.32415864
47.14171246;8.27768239
46.88326038;8.24108895
46.95278027;8.38038636
46.94599426;8.16764666
47.03545741;8.45117645
46.98811788;8.19513662
46.92642929;8.34158289
47.15816357;8.20161794
47.15572272;8.49740265
47.13867083;8.52184581
47.15995514;8.47939944
46.95209665;8.52401609
46.96902082;8.38930275
46.95913921;8.38213913
47.13516882;8.48477529
47.0047378;8.30871934
46.97256139;8.16963496
47.03251592;8.22245339
47.1662725;8.35394026
47.05055809;8.34217085
47.0676;8.4771619
46.90750029;8.28916293
46.96052733;8.18776791
46.87867017;8.23306878
47.10361213;8.11841827
46.88405324;8.2770978
46.92146741;8.37384967
46.99965181;8.44586175
46.95547684;8.38926493
47.04738747;8.532249
47.16756769;8.26127693
47.16766215;8.4282249
46.96556442;8.1976835
47.10212038;8.21874588
46.97592058;8.38906044
47.07880605;8.46748191
46.92423208;8.1769881
46.98606948;8.32375683
47.16398323;8.29780936
47.21278497;8.33646488
47.17215713;8.36209565
47.21623144;8.25195229
47.13070755;8.12768994
47.0278695;8.54734773
47.10042431;8.3580078
47.12815604;8.46730075
46.8984839;8.18863324
46.89075027;8.35764621
47.08525001;8.24481909
47.07433738;8.18100462
47.004004;8.06714727
47.16368868;8.40973648
47.04080139;8.49401582
47.15932362;8.12123118
47.10128681;8.39563664
47.1594161;8.14068206
47.11871385;8.45017788
47.12364838;8.25842203
47.00581428;8.32763534
46.95066717;8.21885926
47.1765077;8.23494675
47.0416644;8.25311234
47.13156583;8.0745893
47.18105486;8.22808207
47.03592049;8.46586149
47.13834687;8.39613723
46.89937123;8.17340371
46.89646139;8.25606467
46.9661094;8.35967988
47.17844662;8.47143894
47.20668728;8.29408145
47.11021781;8.49130791
46.92798287;8.25997679
47.09240684;8.17403941
47.00913575;8.26877106
47.03905851;8.09873862
46.93426695;8.10863815
47.18091632;8.24076857
47.0228751;8.56493082
46.8773034;8.36582934
46.98812843;8.44638585
47.05194897;8.2866301
47.0808734;8.26750458
46.90600305;8.25716868
46.98667572;8.16060747
46.99452501;8.17001733
47.17192054;8.26595677
47.17739259;8.42381678
47.13789955;8.3090963
47.07348881;8.41530896
47.13443936;8.45973668
47.19906683;8.45081947
46.92865982;8.13701243
47.0591006;8.10147439
47.16582525;8.32176602
47.06472064;8.27632085
47.1971138;8.3430666
47.20563686;8.41759899
46.99362536;8.12504074
47.12848594;8.20934078
47.22529763;8.26038257
47.12093585;8.40181869
46.99658789;8.5223448
47.00921943;8.24055097
47.07885045;8.3973062
47.02373158;8.4832229
47.06286882;8.43614069
47.18505111;8.380262
47.13351188;8.22169321
47.0789141;8.08337367
46.9522665;8.19443359
47.16545931;8.45966101
47.09821822;8.2335157
46.91080577;8.17114442
46.94646975;8.12157442
47.1791005;8.23462301
46.99028361;8.41132459
47.0310685;8.2844033
47.01891749;8.08174446
47.10261536;8.10175146
46.97078396;8.42139453
47.00645041;8.23470722
47.12251336;8.46338169
46.92511749;8.37953234
47.13799061;8.45675108
46.99831121;8.409846
46.99088679;8.42780788
47.02127276;8.51861749
46.93737422;8.39745867
47.03267751;8.28583566
46.96589302;8.30754973
46.93790633;8.14902222
46.95015592;8.31360321
46.92053846;8.27208081
47.09988177;8.53314456
47.11645632;8.15626381
46.89239068;8.23778881
47.11789822;8.43368173
46.97681561;8.26795611
47.16614967;8.42557925
47.20232188;8.25630838
47.1161937;8.14973497
47.0289072;8.08154203
47.08841736;8.5635747
47.15330755;8.11460607
47.01571553;8.18588266
47.17960803;8.16758163
46.99173659;8.16311539
46.98820683;8.21160206
46.97709957;8.47404988
47.10665762;8.43565331
47.07813002;8.1591136
46.94474272;8.25301005
47.07148538;8.49316123
47.13055164;8.10333135
47.05368379;8.21877978
46.98359051;8.26055576
47.10358806;8.38712762
47.11197812;8.45161529
47.15058027;8.12040518
47.14486848;8.13866015
46.87432282;8.3626319
46.99745541;8.36727591
47.1542115;8.4293173
47.05973582;8.28769956
47.06579256;8.2339215
47.06550911;8.07326891
47.02367557;8.36609903
47.0165827;8.16679108
47.00958486;8.48216188
47.09758863;8.06458002
47.09129621;8.50051647
46.94299571;8.27456069
46.99143059;8.35583442
47.20529724;8.27105252
46.94679928;8.12137979
47.07656632;8.0691776
47.07478069;8.2338277
47.07479245;8.18675489
47.21685076;8.36227496
46.97111588;8.3400314
47.01381652;8.42581543
46.94307383;8.23748438
47.12200548;8.1909503
46.97442039;8.33813768
46.93909847;8.28493388
46.91691572;8.16273411
46.92468656;8.20218982
47.16011731;8.12623809
47.02086092;8.56271207
46.95489063;8.13085683
47.10694849;8.55276091
47.08004308;8.30655828
47.0778162;8.37297766
46.95780013;8.09648647
46.93045364;8.19711552
47.06529584;8.14314599
47.00527763;8.21722942
47.0025489;8.42060468
47.02688334;8.15207573
46.89942188;8.26123986
47.02723006;8.17042666
47.17026894;8.22659487
47.1488722;8.39939165
46.94273194;8.49318584
47.13043187;8.16629682
47.03597273;8.46760976
47.04109832;8.48355982
46.95009818;8.24503119
47.1842457;8.34544819
47.12092019;8.41073149
47.06269766;8.39034625
47.17808069;8.28301165
47.06665956;8.12681788
47.10206214;8.48518177
47.09022246;8.16604272
47.12174933;8.36633395
46.96590584;8.22609436
46.93675242;8.46248597
47.08522895;8.07225661
47.09883347;8.45303608
46.88283004;8.32500613
46.99408615;8.52800724
47.11429325;8.22113735
47.1199162;8.42360655
47.08327712;8.29389069
47.17726411;8.21677811
47.08041455;8.36144314
46.95272117;8.43333681
47.18384148;8.35286582
47.13545185;8.22206703
46.92898108;8.38688422
47.06838727;8.5467332
47.03697082;8.5717132
47.11079994;8.44953213
47.0528828;8.11548633
46.95932535;8.1590053
46.93700097;8.41127876
46.93376115;8.25833203
47.11320408;8.14978236
47.21361186;8.3532668
46.89935741;8.28696498
47.03219444;8.18275522
47.16921359;8.50683923
47.12102888;8.18778204
46.93417133;8.21054422
46.95492521;8.22095078
47.02325644;8.47660119
47.14219686;8.16967898
47.17351262;8.15179913
47.15825417;8.29825275
46.90034001;8.36341362
47.00838442;8.44245425
47.12350047;8.10840139
46.96528464;8.47985717
47.0025774;8.44374518
46.98623486;8.11426774
47.02049647;8.07346312
46.90117343;8.17537474
46.9009761;8.28547244
46.96646244;8.28223581
47.12735498;8.308752
46.9738586;8.31390592
47.06799588;8.23802298
47.01714514;8.25384409
47.0254257;8.21950657
47.03276396;8.44185959
46.95458676;8.44120965
46.92105083;8.47110524
47.07573336;8.38224835
47.09242147;8.37658812
47.20346988;8.18016904
47.05143006;8.34411914
47.00788747;8.28340864
47.13714384;8.1766468
46.99377364;8.38275163
47.0366907;8.06236981
47.07200151;8.41562368
47.11769874;8.40628303
47.02003499;8.06214293
47.08054957;8.39546327
47.0885727;8.38960013
46.91145792;8.24062156
47.11936018;8.18190757
47.10000351;8.41562345
46.97138138;8.15617355
47.11410108;8.36452402
47.00501241;8.06006159
46.92925667;8.31827395
47.11646083;8.21490455
47.0894872;8.45683327
47.16695428;8.46374012
47.07393644;8.48060497
46.93520616;8.16340067
46.91056519;8.15192507
47.13618292;8.16869583
46.96627375;8.08784066
46.95478866;8.31916266
47.15320523;8.41760672
47.05662993;8.54898184
47.10793613;8.25572659
47.16589249;8.29412792
47.12860387;8.51324757
47.07773524;8.08094658
47.07667833;8.29953657
46.95009874;8.3765645
47.04132829;8.06709897
47.13767336;8.4367309
46.96823751;8.24155774
46.97012328;8.27390377
47.04017302;8.37231708
47.06783032;8.56210111
46.91016357;8.16379686
46.95017373;8.49921615
47.17814963;8.18983448
47.04251362;8.49492516
47.21692634;8.31296965
46.87244101;8.313712
47.01386665;8.39943916
47.14045582;8.15392778
46.98790933;8.49662402
47.03805446;8.52505042
47.10585319;8.19361269
47.1282508;8.13985776
47.13431731;8.30614229
47.12356713;8.1945433
47.0153384;8.27374375
47.04670193;8.33037457
47.04123326;8.06893038
47.11009802;8.11032765
47.09139974;8.21276432
46.97360609;8.20333102
47.14659473;8.51787417
46.96149995;8.52473735
47.16152498;8.32475868
47.01911507;8.46623629
47.19140823;8.34883856
47.0388237;8.43025688
47.04881327;8.09800329
47.19169114;8.29593589
47.06081305;8.32758011
47.13722779;8.22501583
47.11858584;8.447909
46.9891835;8.29494665
46.88481163;8.38962208
46.93816115;8.23434958
47.21842263;8.34461265
47.10364615;8.2581606
47.11929432;8.34027659
47.1469434;8.3389436
47.11988321;8.16026789
47.07648087;8.40152806
47.09270242;8.53945642
47.17300204;8.38207616
46.99488801;8.20605183
47.14148407;8.34484559
46.91103939;8.46924639
46.95281528;8.21896657
47.11808452;8.38428508
47.04085146;8.37403458
47.1243721;8.46222869
46.91570715;8.46156775
46.95512551;8.26603896
47.02470947;8.21130387
47.09277539;8.38310595
47.02952524;8.53795285
46.97770302;8.15372562
47.1348378;8.16724487
47.07421485;8.14693745
47.19293276;8.34600146
47.21828952;8.29333386
47.22469991;8.3081331
46.9806699;8.5461758
47.14329721;8.14624736
47.06058969;8.04871612
47.07688987;8.18157001
47.14871743;8.45084725
47.12508922;8.21895345
47.01841316;8.35629281
47.12941172;8.22735859
47.04247395;8.10920139
47.19205497;8.18854928
47.01969944;8.1982132
46.92532108;8.24611749
47.14412143;8.18413375
47.02775174;8.20176081
47.07135886;8.31726993
46.98437679;8.40050936
47.00142759;8.49408535
46.96489667;8.53592803
46.90930334;8.40337607
46.9802484;8.29949581
47.02361496;8.31046864
46.94031417;8.39520263
46.88185706;8.30933793
46.98285845;8.34033843
46.99409917;8.42186373
47.00921005;8.50606974
47.15936243;8.42499545
46.99261582;8.5221755
46.9006221;8.36821082
46.95526347;8.51676317
46.97939132;8.18104822
46.87973453;8.37489195
46.94104723;8.19699999
47.10111459;8.45235464
46.93245423;8.26316627
46.94989259;8.10313017
46.90235143;8.28468052
46.95694055;8.5080452
46.93940328;8.45744683
47.16374983;8.4409324
47.06530207;8.40611645
47.02936332;8.09674875
46.96835173;8.09569056
47.07935963;8.48150544
47.07675478;8.39797093
47.06629929;8.14891019
47.02047295;8.53760861
47.05611058;8.25410384
46.93753652;8.40836068
47.01782248;8.49577778
47.1847364;8.28347488
47.16095246;8.31060872
47.21069401;8.42681532
46.90880973;8.34328095
47.00176467;8.25392378
46.93600535;8.17144298
47.11666286;8.46644841
47.03115316;8.41501255
47.09925606;8.06779329
47.0696688;8.17854742
46.98296636;8.24595522
46.87493767;8.35485364
47.03884486;8.32729928
47.08606275;8.2533225
46.88358481;8.38506421
47.01322089;8.132663
47.00886035;8.07406106
47.12147465;8.30732628
46.91405808;8.39115703
47.08566608;8.10797561
47.06222608;8.25612325
47.1146869;8.34304066
46.98584047;8.11895821
47.11756228;8.19772476
47.03252699;8.12770077
46.99165778;8.07134799
46.94881907;8.35260833
47.08503941;8.28006545
47.07880098;8.1743325
47.00700015;8.54682405
46.97802313;8.26109805
47.08299408;8.52871933
46.96245259;8.17252778
47.11585728;8.32123377
47.00671548;8.5253289
46.90700693;8.4325224
47.10634102;8.12114537
46.97144142;8.3074272
47.07318115;8.53529435
46.90699281;8.4546136
47.0942783;8.3241921
47.00336832;8.16461763
46.93220671;8.38628045
47.09938219;8.45484758
47.02803446;8.09059795
47.09648337;8.19381117
47.04138185;8.20592835
47.00746276;8.46377358
46.98806224;8.13717471
47.10955231;8.28532226
47.20603112;8.30880481
47.11935231;8.0992954
47.11744866;8.41583363
47.14443734;8.14098375
47.1279162;8.10160028
46.93909199;8.35240939
46.95124227;8.49785312
47.0476752;8.2797495
47.09001128;8.29196971
47.0450312;8.0577419
47.02946607;8.27877921
47.1453162;8.35030648
47.08104578;8.54387632
46.98808571;8.54165625
47.103481;8.44330163
47.20575401;8.33186566
47.14450908;8.39366315
47.00590415;8.49953783
46.93383912;8.27633066
47.22458978;8.30284963
47.07320749;8.28185571
47.20751968;8.2593362
46.9504687;8.49446673
46.95454341;8.28193792
46.95087063;8.50127723
46.95510799;8.1390291
46.91018993;8.21005633
47.18674484;8.26022141
47.12973614;8.37188227
47.06441326;8.1103271
46.93009912;8.38279368
47.07553919;8.08665067
47.09466059;8.32566273
46.98646811;8.10298928
47.20446756;8.34003816
47.16510089;8.46506185
47.03687172;8.47263974
47.03876614;8.44698383
47.17234891;8.29586772
47.13071787;8.45048356
47.03991039;8.52176572
47.0466459;8.2208279
47.07940154;8.15777924
47.18159877;8.47984641
47.1110255;8.09244447
47.15800099;8.48532065
47.03608261;8.27099956
46.97459883;8.30334682
47.03440965;8.38755134
47.008215;8.54857568
47.15865039;8.31113297
46.94110001;8.43643024
46.95401831;8.2040695
46.92742209;8.44317541
47.15075876;8.26122532
47.18816422;8.20256047
47.05798523;8.55052441
46.97965968;8.41301502
46.88560682;8.36332344
47.05965639;8.21709793
46.98328863;8.462076
47.0012283;8.20766836
47.17459488;8.32855711
47.03366091;8.1535276
46.88759379;8.28336712
47.13259891;8.52065273
46.97657783;8.08112311
47.07674522;8.22152974
47.13729658;8.20143
46.93100531;8.18429374
47.01056808;8.33798712
47.04677151;8.13449405
47.02103016;8.21635701
47.13752479;8.52746845
47.04556922;8.09309744
47.00190554;8.33527486
47.10316997;8.52452155
46.95779363;8.29534149
47.2001158;8.22337546
47.18847371;8.30579789
47.115875;8.37746096
47.00527685;8.29288608
47.04210637;8.04806441
46.95738724;8.52439369
47.00876889;8.47097078
47.13597216;8.41575741
47.16690524;8.39153193
46.93513977;8.43457415
47.20102654;8.19150607
47.06902129;8.33480606
47.15595635;8.39314205
46.97809582;8.21833492
47.16308554;8.27640677
47.02848546;8.5626534
47.06070898;8.28420654
47.16878385;8.31803409
47.16332594;8.227351
47.00221881;8.29668344
47.02417515;8.53230753
47.06037749;8.49315761
47.0269234;8.43132111
47.08531762;8.4601479
47.0627287;8.47564953
47.01071233;8.56234931
46.99106478;8.182635
47.15302013;8.27571666
47.03710745;8.11188422
47.04971047;8.16453469
47.2068931;8.3413284
46.89238259;8.36705614
47.13279579;8.2012041
47.08924924;8.24553185
46.96586055;8.39408044
47.13181867;8.42406345
47.20230267;8.20974282
47.03583686;8.13488535
47.16092565;8.1255593
46.90423137;8.42902343
46.8925185;8.40023497
46.95650963;8.47367407
46.96212455;8.26585403
47.05121952;8.08459207
46.94214272;8.18869343
46.90471653;8.24361378
46.98837992;8.35493623
46.94799152;8.26303304
47.14406573;8.48891775
47.01495375;8.22020433
46.9962135;8.07053319
46.9453189;8.44644155
46.96026995;8.4864731
47.08266737;8.25440592
47.10005599;8.53387685
47.13472734;8.52349132
47.14321474;8.46593381
46.99076544;8.53258836
47.14431245;8.52459747
46.97948329;8.09413401
47.06149348;8.56941118
46.97812098;8.36149551
47.11442243;8.4714905
47.15341529;8.35727896
47.0994892;8.27682165
47.01924552;8.46844237
